SEED,N,TREE_DENSITY
11682775519877959962,24,10.069444444444445
5026961824456320422,35,11.346938775510203
2181139298320669249,37,3.287070854638422
4921641640815848240,22,11.983471074380166
11569631065342399322,29,4.5184304399524375
7821309301198955288,21,10.204081632653061
15341114273220441703,20,3.25
2013498809077026601,40,8.875
448760010086344198,26,11.094674556213018
1324435801307821032,39,7.429322813938199
13169181168853569362,28,1.1479591836734695
5666299612772680188,31,4.890738813735692
12666773054663411533,40,9.9375
14563033431478832639,29,12.009512485136742
15014403269612745643,36,8.179012345679013
11965471804268902169,34,14.792387543252595
861501944371390662,20,12.25
1638201193934798761,38,4.43213296398892
7031585042207368838,32,4.1015625
7757244434960218589,35,15.020408163265307
2277428352096740861,40,3.375
586535446460029573,34,10.380622837370241
13754124561564343332,29,8.204518430439952
15057463956908180669,25,12.96
2801336306326931809,24,16.493055555555557
13589679262063695663,30,5.111111111111111
14860583998694488493,37,3.7253469685902116
4777024231589879353,27,15.363511659807957
12745443593498718830,28,12.11734693877551
13891890961010339769,20,9.5
11644173890579010887,36,15.123456790123457
8708395326602061154,36,7.716049382716049
10873365901561448845,36,11.959876543209877
13762704264497047502,22,15.289256198347108
14883315424840877997,37,7.523739956172388
13432694565787739094,32,14.94140625
6357126193661815256,24,6.770833333333333
13208770780687099398,21,3.854875283446712
6393605971473892909,36,15.972222222222221
7320244284559595619,40,16.5625
13370803123935515151,35,3.673469387755102
11899206862998412959,21,14.285714285714286
7770350037872919112,25,16.16
984647056606280046,23,5.482041587901701
11751854003210540565,20,11.0
2473384881953926077,22,3.0991735537190084
13928811274195260891,21,14.739229024943311
4413489675747048634,40,2.6875
8547721229218695624,22,6.818181818181818
2167874673447638547,22,3.3057851239669422
2745829192821996542,26,13.461538461538462
7263204658857780030,40,5.6875
4225708172273023566,31,5.515088449531738
7507400258214110002,34,12.889273356401384
17067367113290607539,36,11.265432098765432
7748795944334038372,26,5.769230769230769
812276215860358329,29,14.149821640903687
15730222893989558438,21,14.739229024943311
16374968090207168708,36,4.783950617283951
1443092864938654928,28,9.311224489795919
12817090479638976171,38,9.141274238227147
8781780688841547113,30,6.555555555555555
2275456303704182921,21,12.92517006802721
11431569575558216519,28,11.607142857142858
3970757301050730672,33,16.437098255280073
16909311201957490382,34,15.83044982698962
16425896625663709017,31,3.9542143600416235
4682955336889177002,34,15.22491349480969
2249629702668749083,37,2.9948867786705624
9438947646199305088,30,0.6666666666666666
10225170755986976999,38,4.362880886426593
5274665641195409193,32,16.50390625
14239786656659926634,34,13.494809688581315
8291055250274913231,23,0.945179584120983
7721740934548220212,27,8.367626886145406
1272198280941159060,36,1.5432098765432098
6101570395851450533,27,13.031550068587105
14293457399316899300,38,10.318559556786704
12629040277194146214,31,0.31217481789802287
1000036669470411402,38,9.487534626038782
3633165374885842257,36,0.38580246913580246
11584536669898184179,39,11.834319526627219
16946124430412431766,39,4.470742932281394
16132869418356845858,20,6.75
1803602827631414128,22,1.2396694214876034
13461054026434907055,38,6.509695290858725
15779263269343698772,32,12.5
3664581251928162800,24,15.79861111111111
3768451458477046429,22,10.330578512396695
3326444812489670668,35,12.326530612244898
249459760585832164,21,4.081632653061225
11344286922351862379,28,11.479591836734693
2072065842570318638,37,13.951789627465303
16317788075219210262,32,5.37109375
3159597172639126115,27,13.443072702331962
16466086977371746518,34,11.505190311418685
15912228348909213649,29,4.161712247324614
13477811455500913899,21,0.6802721088435374
6460082894166501076,27,10.425240054869684
10253494117039412761,37,5.405405405405405
10365673354548068381,40,13.5
8039509002004736112,37,2.483564645726808
16300728530632826484,33,0.09182736455463728
12533234467723689612,35,3.510204081632653
9927741045465192516,34,3.114186851211073
